t,yaw,pitch,roll,g_horizontal,is_blinking,left_px,left_py,right_px,right_py,trial_index,stimulus_state,stimulus_angle_deg,stimulus_x,stimulus_y,fixation_x,fixation_y
1764073112.345679,nan,nan,nan,nan,0,nan,nan,nan,nan,0,center,,,,30,241
1764073112.552573,nan,nan,nan,nan,0,nan,nan,nan,nan,0,center,,,,30,241
1764073112.710432,nan,nan,nan,nan,0,nan,nan,nan,nan,0,center,,,,30,241
1764073112.8529449,13.20907659208535,-175.9726462343798,-1.9189158528240304,0.5697368421052631,0,842,448,1025,443,0,center,,,,30,241
1764073113.043805,5.0220734013606325,-178.8734970012903,-1.6763039808680766,0.6190872751499001,0,855,429,1041,426,0,center,,,,30,241
1764073113.209982,-0.7133773716393473,-179.3823063109744,-0.48923601693428126,0.6023148148148147,0,871,413,1063,412,0,center,,,,30,241
1764073113.344073,-4.026909338760868,-179.87167325462124,-0.674558262103455,0.6102056962025317,0,885,409,1077,410,0,gap,,,,30,241
1764073113.478616,-5.762621867650606,179.28585047791438,-0.49328235590398845,0.6002500390686045,0,895,407,1086,406,0,gap,,,,30,241
1764073113.6166668,-6.249685899831506,179.37549860514724,-0.24599384839562705,0.6026234567901234,0,902,402,1096,403,0,target,88.40287407870434,35,450,30,241
1764073113.750026,-9.51634747542978,179.59866433817274,0.013573364667970943,0.6414473684210527,0,919,403,1109,410,0,target,88.40287407870434,35,450,30,241
1764073113.8843222,-10.497131834253624,178.13747134705812,0.639287387649301,0.670995670995671,0,932,403,1124,404,0,target,88.40287407870434,35,450,30,241
1764073114.0124018,-10.430894154192245,177.98644633860695,0.44026455560812544,0.6708333333333334,0,939,402,1129,403,0,target,88.40287407870434,35,450,30,241
1764073114.1480598,-14.525420609878802,179.37971468651244,0.6443559427301933,0.6651074151074151,0,941,401,1129,404,0,target,88.40287407870434,35,450,30,241
1764073114.282185,-13.058204506830165,179.2285381422283,0.7684223142048257,0.6546052631578947,0,939,402,1129,405,0,target,88.40287407870434,35,450,30,241
1764073114.416034,-12.243319470267943,179.0961342396002,0.836177356785318,0.6108552631578947,0,933,404,1131,409,0,target,88.40287407870434,35,450,30,241
1764073114.544414,-10.248363305105308,179.39006643345684,1.1796151167946127,0.6422127255460589,0,944,403,1136,408,0,target,88.40287407870434,35,450,30,241
1764073114.688902,-8.6503510736619,178.5740085787177,1.171156809369326,0.5580305770179188,0,938,404,1131,408,0,target,88.40287407870434,35,450,30,241
1764073114.843959,-10.16184065218786,178.8414041263284,1.1546925230936254,0.3466666666666667,0,918,411,1106,418,0,target,88.40287407870434,35,450,30,241
1764073114.9830232,-9.04366902068948,179.3524309848212,0.6093982611764542,0.35333333333333333,0,915,414,1105,417,0,target,88.40287407870434,35,450,30,241
1764073115.11779,-8.89020280707415,179.11917375469775,0.1397859927645911,0.34672830725462306,0,913,415,1104,418,1,center,,,,444,34
1764073115.2515478,-10.99335192071592,178.7657546306732,-0.1908135605924284,0.36403508771929827,0,910,417,1101,418,1,center,,,,444,34
1764073115.387105,-3.3285865275168374,178.2604587410642,-1.0189526709857515,0.3376338851022395,0,904,420,1095,418,1,center,,,,444,34
1764073115.511768,-5.075762916174329,177.95884283228773,-1.2418921591998358,0.3655821917808219,0,902,424,1086,418,1,center,,,,444,34
1764073115.6444259,0.20703660916866654,176.6450641498004,-2.1075036454359006,0.4140981735159817,1,900,425,1087,416,1,center,,,,444,34
1764073115.778822,-0.15875741051401074,177.424157649335,-2.1202568407249824,0.3624324324324324,0,895,424,1079,418,1,center,,,,444,34
1764073115.9197922,4.3369566843305325,177.67400645955578,-2.5440792084301287,0.3489189189189189,0,893,423,1078,417,1,center,,,,444,34
1764073116.0658329,3.8848615476854444,178.2748754003636,-2.8221798536416665,0.35333333333333333,0,892,423,1072,416,1,center,,,,444,34
1764073116.188233,7.647354422697048,178.6073898869296,-2.9674565205665515,0.340149359886202,0,888,424,1069,418,1,gap,,,,444,34
1764073116.320875,7.928483230046745,178.25519056500661,-3.634326169365977,0.3312280701754386,0,885,427,1066,417,1,gap,,,,444,34
1764073116.452663,8.179360682362189,177.70731328855715,-3.4852370480692736,0.36184210526315785,0,889,429,1065,418,1,target,320.2486489756378,586,14,444,34
1764073116.581333,10.57856646292692,176.78650148860748,-3.965438642969141,0.5314945226917058,1,898,430,1078,416,1,target,320.2486489756378,586,14,444,34
1764073116.717254,9.278956862752107,178.20340999122905,-3.7640954723372846,0.414476119955572,0,885,425,1076,414,1,target,320.2486489756378,586,14,444,34
1764073116.851396,9.473576526719503,177.9426604060447,-3.7502151671488564,0.3845662100456621,0,884,422,1072,411,1,target,320.2486489756378,586,14,444,34
1764073116.987981,9.377793425890905,178.23870575560693,-3.78839595396713,0.42000000000000004,0,885,422,1078,410,1,target,320.2486489756378,586,14,444,34
1764073117.1204731,8.989929561488847,177.61604040424277,-4.302078252012823,0.38513513513513514,0,883,423,1069,410,1,target,320.2486489756378,586,14,444,34
1764073117.2528052,7.242506187972348,177.63414415259751,-3.9131031920609063,0.3706140350877193,0,880,421,1069,409,1,target,320.2486489756378,586,14,444,34
1764073117.384212,6.712562243186104,177.3234346895066,-4.055497767562157,0.41333333333333333,0,881,421,1076,408,1,target,320.2486489756378,586,14,444,34
1764073117.5191538,3.168305128247878,176.53570808314518,-3.6358336244509966,0.4139079147640792,0,892,426,1073,415,1,target,320.2486489756378,586,14,444,34
1764073117.651298,2.328528585209832,176.98339359553964,-2.611643386826633,0.5600865800865801,0,910,416,1104,408,1,target,320.2486489756378,586,14,444,34
1764073117.786718,-0.04754610590423117,178.21829346137076,-1.9085399911618635,0.5800876338851022,0,916,412,1113,406,1,target,320.2486489756378,586,14,444,34
1764073117.9166431,-5.076750814064162,177.46100112374688,-1.6173199043002373,0.5679383116883117,0,922,411,1117,407,1,target,320.2486489756378,586,14,444,34
1764073118.04606,-5.353607643782934,177.22586885195636,-1.2311688641616594,0.5940771995624317,0,930,411,1121,407,2,center,,,,430,290
1764073118.187514,-5.638672592123946,177.92727389551692,-1.2512280899437214,0.6014423076923077,0,932,411,1122,408,2,center,,,,430,290
1764073118.318815,-6.27444086306543,177.59466009184433,-1.2627797262269722,0.6219792865362486,0,934,409,1124,406,2,center,,,,430,290
1764073118.4512582,-5.42720019987525,177.92340632060478,-1.399146073937815,0.6432186234817814,0,935,409,1126,406,2,center,,,,430,290
1764073118.5896928,-5.3167011509562485,178.25895779424198,-1.0919790519442025,0.6820175438596491,0,940,410,1130,407,2,center,,,,430,290
1764073118.720783,-4.303766456046468,177.85742824924844,-0.752763685617416,0.6561181434599156,0,949,403,1138,401,2,center,,,,430,290
1764073118.8521652,-6.736518612316023,176.01430195165003,-0.44655042197035694,0.5936429387133613,1,948,415,1145,411,2,center,,,,430,290
1764073118.987294,-9.046173795491102,179.55644008660462,0.21555984054522523,0.5337202468410226,0,952,405,1163,407,2,center,,,,430,290
1764073119.116501,-11.865521945788524,-178.8154055705498,-0.08549825151896236,0.5502005347593584,0,957,407,1173,411,2,gap,,,,430,290
1764073119.252857,-12.39678376358786,-178.4546525424643,-0.22417637960105763,0.5391920813269128,0,955,409,1175,413,2,gap,,,,430,290
1764073119.389548,-11.972136280452832,-177.7596005938767,-0.24449490527081227,0.5409560723514212,0,954,409,1174,413,2,target,272.7858896310232,440,80,430,290
1764073119.513684,-11.533096672748366,-178.58106672376485,-0.18093068003130106,0.5409560723514212,0,953,409,1172,412,2,target,272.7858896310232,440,80,430,290
1764073119.652638,-8.371944319757558,-178.80311247447415,0.30917919206544014,0.5391566265060241,0,953,408,1165,409,2,target,272.7858896310232,440,80,430,290
1764073119.789556,-7.811251368260255,178.799986174978,0.1811400778807202,0.5229053646775166,0,945,405,1152,405,2,target,272.7858896310232,440,80,430,290
1764073119.9163,-9.976099128950725,177.673522019619,-0.035372279695680325,0.629392212725546,0,948,402,1141,402,2,target,272.7858896310232,440,80,430,290
