t,yaw,pitch,roll,g_horizontal,is_blinking,left_px,left_py,right_px,right_py,trial_index,stimulus_state,stimulus_angle_deg,stimulus_x,stimulus_y,fixation_x,fixation_y
1764087818.621883,-6.460368276628016,176.0103216111939,0.45093424813051614,0.573953823953824,0,930,336,1089,339,0,center,,,,414,480
1764087818.78378,-3.1246352788698966,176.65042958185632,0.5447657062299971,0.5708180708180708,0,927,336,1087,339,0,center,,,,414,480
1764087818.9194071,-6.09196039398058,175.44655751384715,0.551624256622809,0.5628815628815629,0,926,337,1086,340,0,center,,,,414,480
1764087819.052361,-5.306150540117283,175.545461823097,0.43582444196110093,0.5743145743145743,0,926,337,1086,340,0,center,,,,414,480
1764087819.183677,-4.434108163910535,175.85743654722606,0.2515364501721007,0.5481350806451613,0,925,338,1084,340,0,center,,,,414,480
1764087819.3171232,-3.5926726049512157,175.82044297340934,0.2251093954150546,0.5631257631257631,0,923,340,1084,341,0,center,,,,414,480
1764087819.450617,-5.266923551494725,175.36638651571747,0.1991352799663165,0.5599255583126551,0,922,341,1082,342,0,center,,,,414,480
1764087819.5884612,-2.774055342624086,176.64109114650242,0.1651860474127176,0.5672123015873016,0,922,343,1082,343,0,center,,,,414,480
1764087819.719316,-2.258366220819171,176.69482129590457,0.12392786626158862,0.5620265151515151,0,921,343,1082,344,0,gap,,,,414,480
1764087819.8475342,-0.0792466636870206,177.07486248462865,-0.07442470112814248,0.5542140151515151,0,921,343,1081,345,0,gap,,,,414,480
1764087819.9811862,-5.026142283833661,176.6217143041751,0.5554990898883563,0.5628815628815629,0,921,343,1081,345,0,target,221.40877394936447,256,341,414,480
1764087820.114047,-4.8098450204400764,176.98204606656896,0.256374196127925,0.5584134615384615,0,921,343,1081,345,0,target,221.40877394936447,256,341,414,480
1764087820.248468,-2.921130522382496,175.93562644951203,0.6179009360713448,0.5584134615384615,0,920,343,1081,346,0,target,221.40877394936447,256,341,414,480
1764087820.380637,0.12678505691454683,175.73844314173013,0.036867688076123575,0.5715725806451613,0,922,342,1081,345,0,target,221.40877394936447,256,341,414,480
1764087820.514576,-3.0328241163368372,175.93570631080624,0.047880748673309555,0.5718245967741935,0,921,342,1082,343,0,target,221.40877394936447,256,341,414,480
1764087820.6486678,-0.20522893214647636,175.75962542046398,0.04933910150893463,0.5750248015873016,0,923,338,1082,340,0,target,221.40877394936447,256,341,414,480
1764087820.7805922,-2.7881604886375744,176.0571330685471,0.2249269538328963,0.5898268398268398,0,923,339,1082,341,0,target,221.40877394936447,256,341,414,480
1764087820.915313,-2.9670364452912015,176.90492809708792,0.3790630471595445,0.5971153846153846,0,923,339,1083,341,0,target,221.40877394936447,256,341,414,480
1764087821.053418,-3.940422643047041,176.43237910956438,0.4765570583244714,0.5864468864468865,0,923,338,1084,341,0,target,221.40877394936447,256,341,414,480
1764087821.1865642,-0.6127854706432363,177.16588942420896,0.43157957070607883,0.5928030303030303,0,923,339,1084,343,0,target,221.40877394936447,256,341,414,480
1764087821.320035,0.44853861536722034,176.37101237182628,0.34264639628118143,0.5925662878787878,0,924,340,1084,343,0,target,221.40877394936447,256,341,414,480
1764087821.4526541,-2.5733521100943477,175.71410128950268,0.15899479365685257,0.5941391941391941,0,924,340,1084,343,0,target,221.40877394936447,256,341,414,480
1764087821.5861719,0.6846241661746691,176.73910114363233,0.28823995438395444,0.587995337995338,0,923,340,1084,343,1,center,,,,465,414
1764087821.720166,-4.5198312546834964,176.50350390310885,0.32071128554911954,0.5898268398268398,0,923,340,1084,343,1,center,,,,465,414
1764087821.85346,-1.7927071793252327,176.67864881569346,0.1949289464778693,0.5928030303030303,0,923,341,1084,343,1,center,,,,465,414
1764087821.9859352,-3.454805688014201,176.02880320761116,0.6329730723293228,0.5894230769230769,0,922,342,1083,345,1,center,,,,465,414
1764087822.117475,-5.790511417954684,176.1501667863654,0.5037282769714028,0.5667388167388168,0,920,343,1081,346,1,center,,,,465,414
1764087822.2532961,-5.360239264004757,175.89701517803502,-0.025100710629299233,0.5588023088023089,0,920,344,1080,346,1,center,,,,465,414
1764087822.388279,-4.371146878483877,176.38618843903873,0.28729473024044627,0.5551892551892552,0,919,344,1079,346,1,center,,,,465,414
1764087822.520305,-3.6748738227581828,175.86871331682315,-0.16429925076158328,0.5559475806451613,0,918,345,1078,347,1,center,,,,465,414
1764087822.652283,-1.3710144386529757,175.5699064118607,-0.13150763381667824,0.5481350806451613,0,918,345,1078,347,1,gap,,,,465,414
1764087822.788534,-1.7075374016339668,175.75472902997117,0.11882382028104353,0.5518610421836229,0,918,345,1078,347,1,gap,,,,465,414
1764087822.920206,-0.9544135761839203,175.9116922475514,0.14323706224422164,0.5518610421836229,0,918,345,1078,347,1,target,270.9683419941713,468,204,465,414
1764087823.0542452,-3.7458508218393973,175.4228563967611,0.02617212645228286,0.5518610421836229,0,917,346,1078,348,1,target,270.9683419941713,468,204,465,414
1764087823.1876879,-2.5966854440536076,175.24704186456864,-0.026018056555367357,0.5472527472527473,0,917,346,1078,348,1,target,270.9683419941713,468,204,465,414
1764087823.321617,-1.3342554202902674,175.8414241239458,-0.3854656530323246,0.5388257575757576,0,917,346,1077,347,1,target,270.9683419941713,468,204,465,414
1764087823.453259,-1.9559902715235689,176.05128312048748,0.2035020794958246,0.5424440298507462,0,917,343,1078,345,1,target,270.9683419941713,468,204,465,414
1764087823.587779,-2.662976418437933,177.0818499088201,0.29826598789415715,0.5346315298507462,0,917,342,1077,344,1,target,270.9683419941713,468,204,465,414
1764087823.719334,0.1986457076131968,177.0931221978691,0.18538365066237344,0.5344988344988345,0,917,342,1077,344,1,target,270.9683419941713,468,204,465,414
1764087823.8534982,-1.1078594016531669,176.55292825290928,0.022434522974280283,0.5381171067738232,0,917,342,1077,343,1,target,270.9683419941713,468,204,465,414
1764087823.988957,1.5581965230898953,176.91941352812324,-0.07648679091425713,0.530654420206659,0,916,342,1077,343,1,target,270.9683419941713,468,204,465,414
