t,yaw,pitch,roll,g_horizontal,g_vertical,is_blinking,left_px,left_py,right_px,right_py,est_gaze_x,est_gaze_y,smooth_gaze_x,smooth_gaze_y,trial_index,stimulus_state,stimulus_angle_deg,stimulus_x,stimulus_y,fixation_x,fixation_y
1766874313.3638341,-2.508400522283282,-177.5060974424387,4.979662533768606,0.6739130434782609,0.875,0,334,226,391,231,722.5744409239028,269.75261000874275,722.5744409239028,269.75261000874275,0,center,,,,519,162
1766874313.3950648,-2.3920355682083727,-178.25428311763847,5.005298116755336,0.6956521739130435,0.875,0,335,226,391,231,626.3682570467363,269.75261000874275,674.4713489853195,269.75261000874275,0,center,,,,519,162
1766874313.4320529,-2.0383586304201224,-177.40839882661567,5.21147555479427,0.6956521739130435,0.9375,0,335,226,391,231,626.3682570467363,404.0499426303495,658.4369850057918,314.5183875492783,0,center,,,,519,162
1766874313.4788573,-2.3920355682083727,-178.25428311763847,5.005298116755336,0.6802536231884058,0.875,0,334,226,391,231,694.5143039597292,269.75261000874275,667.4563147442761,303.32694316414444,0,center,,,,519,162
1766874313.5219357,-2.9628337929109754,-177.60410940309328,4.985002706367406,0.7010869565217391,0.9375,0,334,226,392,231,602.3167110774448,404.0499426303495,654.4283940109099,323.4715430573855,0,center,,,,519,162
1766874313.5586326,-2.6773803639869023,-177.74747173543307,4.859648079509476,0.6802536231884058,0.8819444444444444,0,334,226,391,231,694.5143039597292,284.6745358555877,661.1093790023798,317.00537519041916,0,center,,,,519,162
1766874313.5990486,-2.6773803639869023,-177.74747173543307,4.859648079509476,0.6802536231884058,0.8819444444444444,0,334,226,391,231,694.5143039597292,284.6745358555877,665.881511139144,312.38668385687185,0,center,,,,519,162
1766874313.6323783,-2.508400522283282,-177.5060974424387,4.979662533768606,0.6802536231884058,0.875,0,334,226,391,231,694.5143039597292,269.75261000874275,669.4606102417172,307.0574246258557,0,center,,,,519,162
1766874313.6608088,-1.8353860911395903,-178.16714333933564,5.229640940695448,0.6739130434782609,0.875,0,334,226,391,231,722.5744409239028,269.75261000874275,669.4606102417172,307.0574246258557,0,center,,,,519,162
1766874313.6936116,-4.311992511317562,-177.90441783506944,4.763077190248366,0.5869565217391304,1.0,0,331,226,389,231,1107.3991764325683,538.3472752519563,729.5894751649462,340.63175778125736,0,center,,,,519,162
1766874313.726969,-4.311992511317562,-177.90441783506944,4.763077190248366,0.5869565217391304,1.0,0,331,226,389,231,1107.3991764325683,538.3472752519563,789.7183400881752,357.4189243589582,0,center,,,,519,162
1766874313.7705317,-5.9238981197589755,-178.19421050742,5.090562165562216,0.5652173913043479,0.9375,0,331,226,388,230,1203.6053603097344,404.0499426303495,853.3547221319257,374.20609093665905,0,center,,,,519,162
1766874313.8028047,-6.800851074520967,-177.7169026690313,4.937172242690426,0.5652173913043479,0.9375,0,331,226,388,230,1203.6053603097344,404.0499426303495,928.515803285962,374.20609093665905,0,center,,,,519,162
1766874313.8305438,-6.068447183916662,-178.08883970136347,4.6662140748362075,0.5652173913043479,1.0,0,331,226,388,231,1203.6053603097344,538.3472752519563,992.1521853297127,405.9151833612051,0,center,,,,519,162
1766874313.865039,-3.4519371736309052,-177.79987616835618,4.6641875190289594,0.5625,1.0,0,331,226,388,231,1215.6311332943806,538.3472752519563,1057.291788996544,437.6242757857512,0,center,,,,519,162
1766874313.8981173,-5.184326164168287,-178.64021529614718,4.721648399710668,0.5652173913043479,0.9375,0,331,226,388,231,1203.6053603097344,404.0499426303495,1120.9281710402947,454.411442363452,0,center,,,,519,162
1766874313.9419878,-5.184326164168287,-178.64021529614718,4.721648399710668,0.5652173913043479,0.9375,0,331,226,388,231,1203.6053603097344,404.0499426303495,1181.0570359635235,471.1986089411529,0,center,,,,519,162
1766874313.973212,-7.017786378409245,-178.43423776813069,4.894356016426373,0.5869565217391304,0.9375,0,331,226,389,231,1107.3991764325683,404.0499426303495,1181.0570359635235,454.411442363452,0,center,,,,519,162
1766874314.0065932,-4.837409856446469,-178.50719361879763,4.733384113150886,0.5543478260869565,0.9375,0,330,226,388,231,1251.7084522483178,404.0499426303495,1199.0956954404924,437.6242757857512,0,center,,,,519,162
1766874314.050033,-5.9238981197589755,-178.19421050742,5.090562165562216,0.5869565217391304,0.9375,0,331,226,389,231,1107.3991764325683,404.0499426303495,1187.0699224558466,437.6242757857512,0,center,,,,519,162
1766874314.0824976,-4.6488257400865765,-178.48744851131318,4.936372343299335,0.5652173913043479,0.9285714285714286,0,331,226,388,230,1203.6053603097344,384.8646093986913,1187.0699224558466,435.2261091317939,0,center,,,,519,162
1766874314.1158423,-4.6488257400865765,-178.48744851131318,4.936372343299335,0.5652173913043479,0.9285714285714286,0,331,226,388,230,1203.6053603097344,384.8646093986913,1187.0699224558466,416.0407759001358,0,center,,,,519,162
1766874314.1439161,-4.07723354998235,-178.42036055159102,4.9203587909200595,0.5652173913043479,0.9285714285714286,0,331,226,388,230,1203.6053603097344,384.8646093986913,1185.5667008327657,396.8554426684777,0,center,,,,519,162
1766874314.1699257,-6.563404639963274,-178.25288153342086,5.108942463886877,0.5869565217391304,0.9285714285714286,1,331,226,389,231,1107.3991764325683,384.8646093986913,1173.54092784812,394.4572760145204,0,center,,,,519,162
1766874314.204704,-6.563404639963274,-178.25288153342086,5.108942463886877,0.5652173913043479,1.0,0,331,226,388,231,1203.6053603097344,538.3472752519563,1173.54092784812,411.2444425922213,0,center,,,,519,162
1766874314.2365184,-6.563404639963274,-178.25288153342086,5.108942463886877,0.5652173913043479,1.0,0,331,226,388,231,1203.6053603097344,538.3472752519563,1185.5667008327657,428.0316091699221,0,center,,,,519,162
1766874314.2667832,-5.184326164168287,-178.64021529614718,4.721648399710668,0.5869565217391304,1.0714285714285714,0,331,227,389,231,1107.3991764325683,691.829941105221,1167.528041355797,464.00410897928106,0,center,,,,519,162
