t,yaw,pitch,roll,g_horizontal,is_blinking,left_px,left_py,right_px,right_py,trial_index,stimulus_state,stimulus_direction
1763481225.830129,nan,nan,nan,nan,0,nan,nan,nan,nan,0,center,left
1763481226.028351,nan,nan,nan,nan,0,nan,nan,nan,nan,0,center,left
1763481226.160704,nan,nan,nan,nan,0,nan,nan,nan,nan,0,center,left
1763481226.29393,nan,nan,nan,nan,0,nan,nan,nan,nan,0,center,left
1763481226.427316,nan,nan,nan,nan,0,nan,nan,nan,nan,0,center,left
1763481226.560364,nan,nan,nan,nan,0,nan,nan,nan,nan,0,center,left
1763481226.693868,nan,nan,nan,nan,0,nan,nan,nan,nan,0,center,left
1763481226.828574,nan,nan,nan,nan,0,nan,nan,nan,nan,0,gap,left
1763481226.9612958,nan,nan,nan,nan,0,nan,nan,nan,nan,0,gap,left
1763481227.096708,nan,nan,nan,nan,0,nan,nan,nan,nan,0,target,left
1763481227.228373,nan,nan,nan,nan,0,nan,nan,nan,nan,0,target,left
1763481227.36549,nan,nan,nan,nan,0,nan,nan,nan,nan,0,target,left
1763481227.498469,nan,nan,nan,nan,0,nan,nan,nan,nan,0,target,left
1763481227.630572,nan,nan,nan,nan,0,nan,nan,nan,nan,0,target,left
1763481227.766741,nan,nan,nan,nan,0,nan,nan,nan,nan,0,target,left
1763481227.9042208,nan,nan,nan,nan,0,nan,nan,nan,nan,0,target,left
1763481228.029875,nan,nan,nan,nan,0,nan,nan,nan,nan,0,target,left
1763481228.16838,nan,nan,nan,nan,0,nan,nan,nan,nan,0,target,left
1763481228.295903,nan,nan,nan,nan,0,nan,nan,nan,nan,0,target,left
1763481228.430017,nan,nan,nan,nan,0,nan,nan,nan,nan,0,target,left
1763481228.562248,nan,nan,nan,nan,0,nan,nan,nan,nan,0,target,left
1763481228.7023768,nan,nan,nan,nan,0,nan,nan,nan,nan,1,center,left
1763481228.8412778,nan,nan,nan,nan,0,nan,nan,nan,nan,1,center,left
1763481228.978404,nan,nan,nan,nan,0,nan,nan,nan,nan,1,center,left
1763481229.108216,nan,nan,nan,nan,0,nan,nan,nan,nan,1,center,left
1763481229.238622,nan,nan,nan,nan,0,nan,nan,nan,nan,1,center,left
1763481229.3750248,nan,nan,nan,nan,0,nan,nan,nan,nan,1,center,left
1763481229.5132,nan,nan,nan,nan,0,nan,nan,nan,nan,1,center,left
1763481229.639644,nan,nan,nan,nan,0,nan,nan,nan,nan,1,center,left
1763481229.77074,nan,nan,nan,nan,0,nan,nan,nan,nan,1,gap,left
1763481229.9025128,nan,nan,nan,nan,0,nan,nan,nan,nan,1,gap,left
1763481230.039265,nan,nan,nan,nan,0,nan,nan,nan,nan,1,target,left
1763481230.1788611,-7.414286178124695,153.1824216312439,-0.7599811252772105,0.519090909090909,0,1250,728,1382,721,1,target,left
1763481230.339225,nan,nan,nan,nan,0,nan,nan,nan,nan,1,target,left
1763481230.465766,nan,nan,nan,nan,0,nan,nan,nan,nan,1,target,left
1763481230.598467,nan,nan,nan,nan,0,nan,nan,nan,nan,1,target,left
1763481230.742086,nan,nan,nan,nan,0,nan,nan,nan,nan,1,target,left
1763481230.873316,nan,nan,nan,nan,0,nan,nan,nan,nan,1,target,left
1763481231.005505,nan,nan,nan,nan,0,nan,nan,nan,nan,1,target,left
1763481231.142061,nan,nan,nan,nan,0,nan,nan,nan,nan,1,target,left
